Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27890000,0.98,-0.0072,-0.012,0.19,-0.078,0.057,0.79,0.017,-0.012,-3.2,-0.0016,-0.0058,3.5e-05,0.02,-0.009,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00033,0.021,0.014,0.014,0.0081,0.041,0.041,0.036,3.8e-07,3.8e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
27990000,0.98,-0.0077,-0.012,0.19,-0.078,0.058,0.78,0.012,-0.011,-3.1,-0.0016,-0.0058,3.6e-05,0.019,-0.0087,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00033,0.021,0.013,0.013,0.008,0.038,0.038,0.035,3.8e-07,3.7e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
28090000,0.98,-0.008,-0.012,0.19,-0.082,0.059,0.78,0.0042,-0.0047,-3,-0.0016,-0.0058,3.6e-05,0.019,-0.0087,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00033,0.021,0.014,0.014,0.008,0.041,0.041,0.035,3.8e-07,3.7e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
28190000,0.98,-0.0074,-0.012,0.19,-0.082,0.055,0.79,-0.0023,-0.0043,-3,-0.0016,-0.0058,3.6e-05,0.019,-0.0084,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.013,0.013,0.008,0.038,0.038,0.035,3.7e-07,3.7e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
28290000,0.98,-0.0069,-0.012,0.19,-0.088,0.059,0.79,-0.011,0.0015,-2.9,-0.0016,-0.0058,3.6e-05,0.019,-0.0085,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.014,0.014,0.0081,0.041,0.041,0.035,3.7e-07,3.7e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
28390000,0.98,-0.0069,-0.013,0.19,-0.088,0.061,0.79,-0.015,0.0045,-2.8,-0.0015,-0.0058,3.8e-05,0.019,-0.0084,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.013,0.013,0.008,0.038,0.038,0.035,3.6e-07,3.6e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
28490000,0.98,-0.0072,-0.014,0.19,-0.09,0.066,0.79,-0.024,0.011,-2.8,-0.0015,-0.0058,3.8e-05,0.019,-0.0085,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.014,0.014,0.0081,0.041,0.041,0.036,3.6e-07,3.6e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
28590000,0.98,-0.0073,-0.014,0.18,-0.083,0.061,0.79,-0.027,0.0085,-2.7,-0.0015,-0.0058,3.8e-05,0.019,-0.0082,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.013,0.013,0.008,0.038,0.038,0.035,3.6e-07,3.5e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
28690000,0.98,-0.007,-0.013,0.19,-0.083,0.062,0.79,-0.036,0.015,-2.6,-0.0015,-0.0058,3.8e-05,0.019,-0.0083,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.014,0.014,0.008,0.041,0.041,0.035,3.6e-07,3.5e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
28790000,0.98,-0.0064,-0.013,0.18,-0.079,0.062,0.79,-0.038,0.016,-2.5,-0.0015,-0.0058,4e-05,0.019,-0.0084,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.013,0.013,0.008,0.037,0.037,0.035,3.5e-07,3.5e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
28890000,0.98,-0.0062,-0.012,0.18,-0.084,0.064,0.78,-0.046,0.023,-2.5,-0.0015,-0.0058,4e-05,0.019,-0.0085,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.014,0.014,0.0081,0.041,0.041,0.036,3.5e-07,3.5e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
28990000,0.98,-0.006,-0.013,0.18,-0.079,0.06,0.78,-0.046,0.022,-2.4,-0.0015,-0.0058,4.2e-05,0.019,-0.0086,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.013,0.013,0.008,0.037,0.037,0.035,3.5e-07,3.4e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
29090000,0.98,-0.0058,-0.013,0.18,-0.082,0.063,0.78,-0.054,0.028,-2.3,-0.0015,-0.0058,4.2e-05,0.019,-0.0086,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.014,0.014,0.008,0.041,0.041,0.035,3.5e-07,3.4e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
29190000,0.98,-0.0058,-0.013,0.18,-0.078,0.061,0.78,-0.051,0.027,-2.2,-0.0015,-0.0058,4.5e-05,0.02,-0.0088,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.013,0.013,0.008,0.037,0.037,0.035,3.4e-07,3.4e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
29290000,0.98,-0.0061,-0.013,0.18,-0.08,0.067,0.78,-0.059,0.034,-2.2,-0.0015,-0.0058,4.5e-05,0.02,-0.0089,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.014,0.014,0.008,0.041,0.041,0.035,3.4e-07,3.4e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
29390000,0.98,-0.0065,-0.012,0.18,-0.075,0.066,0.78,-0.057,0.034,-2.1,-0.0015,-0.0058,4.8e-05,0.02,-0.009,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.013,0.013,0.008,0.037,0.037,0.035,3.4e-07,3.3e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
29490000,0.98,-0.0065,-0.012,0.18,-0.078,0.066,0.78,-0.065,0.041,-2,-0.0015,-0.0058,4.8e-05,0.02,-0.009,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.014,0.014,0.0081,0.041,0.041,0.036,3.4e-07,3.3e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
29590000,0.98,-0.0064,-0.012,0.18,-0.074,0.064,0.78,-0.062,0.04,-1.9,-0.0015,-0.0058,5e-05,0.02,-0.0092,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.013,0.013,0.008,0.037,0.037,0.035,3.3e-07,3.3e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
29690000,0.98,-0.0065,-0.012,0.18,-0.078,0.063,0.78,-0.07,0.046,-1.9,-0.0015,-0.0058,5e-05,0.02,-0.0094,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.014,0.014,0.008,0.041,0.041,0.035,3.3e-07,3.3e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
29790000,0.98,-0.0063,-0.013,0.18,-0.073,0.056,0.78,-0.065,0.044,-1.8,-0.0014,-0.0058,5.2e-05,0.02,-0.0096,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.013,0.013,0.008,0.037,0.037,0.035,3.3e-07,3.2e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
29890000,0.98,-0.0058,-0.013,0.18,-0.074,0.057,0.77,-0.072,0.049,-1.7,-0.0014,-0.0058,5.2e-05,0.02,-0.0098,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.014,0.014,0.008,0.041,0.041,0.035,3.3e-07,3.2e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
29990000,0.98,-0.006,-0.013,0.18,-0.069,0.052,0.77,-0.068,0.044,-1.6,-0.0014,-0.0058,5.4e-05,0.02,-0.01,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.013,0.013,0.008,0.037,0.037,0.035,3.2e-07,3.2e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
30090000,0.98,-0.0061,-0.013,0.18,-0.069,0.053,0.77,-0.075,0.05,-1.6,-0.0014,-0.0058,5.4e-05,0.02,-0.01,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.014,0.014,0.008,0.041,0.041,0.035,3.2e-07,3.2e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
30190000,0.98,-0.0061,-0.013,0.18,-0.063,0.05,0.77,-0.068,0.048,-1.5,-0.0014,-0.0057,5.6e-05,0.02,-0.011,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.013,0.013,0.008,0.037,0.037,0.035,3.2e-07,3.1e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
30290000,0.98,-0.0061,-0.013,0.18,-0.062,0.05,0.77,-0.074,0.053,-1.4,-0.0014,-0.0057,5.6e-05,0.021,-0.011,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.014,0.014,0.008,0.041,0.041,0.035,3.2e-07,3.2e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
30390000,0.98,-0.0061,-0.013,0.18,-0.055,0.044,0.76,-0.066,0.05,-1.4,-0.0014,-0.0057,5.9e-05,0.021,-0.011,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.013,0.013,0.0079,0.037,0.037,0.035,3.1e-07,3.1e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
30490000,0.98,-0.0061,-0.013,0.18,-0.057,0.044,0.77,-0.072,0.054,-1.3,-0.0014,-0.0057,5.9e-05,0.021,-0.011,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.014,0.014,0.008,0.041,0.041,0.036,3.1e-07,3.1e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
30590000,0.98,-0.0064,-0.013,0.18,-0.053,0.041,0.76,-0.065,0.05,-1.2,-0.0014,-0.0057,6.1e-05,0.021,-0.012,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.013,0.013,0.008,0.037,0.037,0.035,3.1e-07,3.1e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
30690000,0.98,-0.0068,-0.014,0.18,-0.051,0.04,0.76,-0.07,0.054,-1.1,-0.0014,-0.0057,6.1e-05,0.021,-0.012,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.014,0.013,0.008,0.041,0.041,0.035,3.1e-07,3.1e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
30790000,0.98,-0.0065,-0.013,0.18,-0.044,0.035,0.76,-0.063,0.052,-1.1,-0.0014,-0.0057,6.3e-05,0.022,-0.012,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.013,0.013,0.008,0.037,0.037,0.035,3.1e-07,3e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
30890000,0.98,-0.0059,-0.013,0.18,-0.044,0.032,0.76,-0.067,0.056,-1,-0.0014,-0.0057,6.3e-05,0.022,-0.012,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.014,0.013,0.008,0.041,0.041,0.035,3.1e-07,3e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
30990000,0.98,-0.0061,-0.013,0.18,-0.036,0.026,0.76,-0.057,0.049,-0.94,-0.0014,-0.0057,6.4e-05,0.022,-0.013,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.013,0.013,0.0079,0.037,0.037,0.035,3e-07,3e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
31090000,0.98,-0.0062,-0.013,0.18,-0.035,0.025,0.76,-0.06,0.051,-0.86,-0.0014,-0.0057,6.4e-05,0.022,-0.013,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.021,0.013,0.013,0.008,0.041,0.04,0.036,3e-07,3e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
31190000,0.98,-0.0064,-0.013,0.18,-0.031,0.02,0.76,-0.052,0.046,-0.79,-0.0014,-0.0057,6.6e-05,0.022,-0.013,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.022,0.013,0.013,0.008,0.037,0.037,0.035,3e-07,3e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
31290000,0.98,-0.0066,-0.014,0.18,-0.028,0.018,0.76,-0.055,0.048,-0.72,-0.0014,-0.0057,6.6e-05,0.022,-0.013,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.022,0.013,0.013,0.008,0.04,0.04,0.035,3e-07,3e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
31390000,0.98,-0.0064,-0.013,0.18,-0.022,0.012,0.76,-0.046,0.042,-0.65,-0.0014,-0.0057,6.7e-05,0.023,-0.013,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.022,0.013,0.013,0.0079,0.037,0.037,0.035,2.9e-07,2.9e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
31490000,0.98,-0.0061,-0.014,0.18,-0.022,0.0088,0.76,-0.048,0.043,-0.58,-0.0014,-0.0057,6.7e-05,0.023,-0.013,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.022,0.013,0.013,0.008,0.04,0.04,0.035,3e-07,2.9e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
31590000,0.98,-0.006,-0.014,0.18,-0.018,0.0066,0.76,-0.037,0.039,-0.51,-0.0014,-0.0057,6.8e-05,0.023,-0.014,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.022,0.012,0.012,0.0079,0.037,0.037,0.035,2.9e-07,2.9e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
31690000,0.98,-0.006,-0.015,0.18,-0.02,0.0055,0.76,-0.039,0.039,-0.44,-0.0014,-0.0057,6.8e-05,0.023,-0.014,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.022,0.013,0.013,0.008,0.04,0.04,0.035,2.9e-07,2.9e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
31790000,0.98,-0.0062,-0.015,0.18,-0.011,0.0029,0.76,-0.028,0.037,-0.36,-0.0014,-0.0057,7e-05,0.024,-0.014,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.022,0.012,0.012,0.008,0.037,0.037,0.035,2.9e-07,2.9e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
31890000,0.98,-0.0059,-0.015,0.18,-0.0081,0.00056,0.76,-0.029,0.038,-0.3,-0.0014,-0.0057,7e-05,0.024,-0.014,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.022,0.013,0.013,0.008,0.04,0.04,0.035,2.9e-07,2.9e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
31990000,0.98,-0.0062,-0.015,0.18,-0.00018,-0.00011,0.75,-0.017,0.034,-0.23,-0.0013,-0.0057,7.1e-05,0.024,-0.014,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.022,0.012,0.012,0.0079,0.037,0.037,0.035,2.9e-07,2.8e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
32090000,0.98,-0.0066,-0.014,0.18,-0.00074,-0.0035,0.76,-0.017,0.034,-0.16,-0.0013,-0.0057,7.1e-05,0.024,-0.014,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.022,0.013,0.013,0.008,0.04,0.04,0.035,2.9e-07,2.9e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
32190000,0.98,-0.0068,-0.015,0.18,0.0046,-0.0067,0.76,-0.006,0.033,-0.092,-0.0013,-0.0057,7.3e-05,0.025,-0.014,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.022,0.012,0.012,0.0079,0.037,0.037,0.035,2.8e-07,2.8e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
32290000,0.98,-0.0067,-0.015,0.18,0.0062,-0.0095,0.75,-0.0055,0.032,-0.024,-0.0013,-0.0057,7.3e-05,0.025,-0.014,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.022,0.013,0.013,0.008,0.04,0.04,0.035,2.8e-07,2.8e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
32390000,0.98,-0.0068,-0.015,0.18,0.012,-0.011,0.75,0.0058,0.03,0.051,-0.0013,-0.0057,7.4e-05,0.025,-0.014,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00034,0.00033,0.022,0.012,0.012,0.008,0.037,0.037,0.035,2.8e-07,2.8e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
32490000,0.98,-0.0096,-0.013,0.18,0.039,-0.074,-0.12,0.0089,0.023,0.054,-0.0013,-0.0057,7.4e-05,0.025,-0.014,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00033,0.022,0.015,0.015,0.0078,0.04,0.04,0.035,2.8e-07,2.8e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
32590000,0.98,-0.0096,-0.013,0.18,0.039,-0.075,-0.12,0.021,0.02,0.035,-0.0014,-0.0057,7.5e-05,0.025,-0.014,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00033,0.022,0.016,0.016,0.0075,0.037,0.037,0.035,2.8e-07,2.8e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
32690000,0.98,-0.0096,-0.013,0.18,0.035,-0.081,-0.12,0.025,0.012,0.02,-0.0014,-0.0057,7.5e-05,0.025,-0.014,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00033,0.00033,0.022,0.019,0.019,0.0074,0.041,0.041,0.035,2.8e-07,2.8e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
32790000,0.98,-0.0092,-0.013,0.18,0.033,-0.078,-0.12,0.034,0.01,0.0044,-0.0014,-0.0056,7.6e-05,0.025,-0.014,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00032,0.00032,0.022,0.019,0.02,0.0071,0.037,0.037,0.035,2.7e-07,2.7e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
32890000,0.98,-0.0092,-0.013,0.18,0.033,-0.084,-0.13,0.038,0.0019,-0.011,-0.0014,-0.0056,7.6e-05,0.025,-0.014,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00032,0.00032,0.022,0.023,0.023,0.007,0.041,0.041,0.035,2.7e-07,2.7e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
32990000,0.98,-0.0089,-0.013,0.18,0.03,-0.08,-0.13,0.045,-0.0013,-0.024,-0.0014,-0.0056,7.7e-05,0.025,-0.014,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.0003,0.0003,0.022,0.024,0.024,0.0067,0.038,0.038,0.035,2.7e-07,2.7e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
33090000,0.98,-0.0089,-0.013,0.18,0.026,-0.084,-0.12,0.048,-0.0094,-0.031,-0.0014,-0.0056,7.7e-05,0.025,-0.014,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.0003,0.0003,0.022,0.029,0.029,0.0066,0.042,0.042,0.035,2.7e-07,2.7e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
33190000,0.98,-0.0086,-0.013,0.18,0.022,-0.079,-0.12,0.054,-0.011,-0.037,-0.0014,-0.0056,7.8e-05,0.025,-0.014,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00028,0.00028,0.022,0.029,0.029,0.0064,0.038,0.038,0.035,2.7e-07,2.7e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
33290000,0.98,-0.0086,-0.013,0.18,0.018,-0.081,-0.12,0.056,-0.019,-0.045,-0.0014,-0.0056,7.8e-05,0.025,-0.014,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00028,0.00028,0.022,0.035,0.035,0.0063,0.043,0.043,0.034,2.7e-07,2.7e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
33390000,0.98,-0.0082,-0.013,0.18,0.014,-0.066,-0.12,0.059,-0.014,-0.053,-0.0014,-0.0056,8e-05,0.025,-0.016,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00025,0.00025,0.022,0.035,0.035,0.0062,0.039,0.039,0.034,2.7e-07,2.6e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
33490000,0.98,-0.0081,-0.013,0.18,0.0091,-0.067,-0.12,0.06,-0.021,-0.063,-0.0014,-0.0056,8e-05,0.025,-0.016,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00025,0.00025,0.022,0.042,0.042,0.0061,0.044,0.044,0.034,2.7e-07,2.6e-07,6.4e-06,0.027,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
33590000,0.98,-0.0078,-0.013,0.18,0.0053,-0.058,-0.11,0.063,-0.017,-0.069,-0.0014,-0.0056,8.1e-05,0.024,-0.019,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00022,0.00022,0.022,0.04,0.041,0.006,0.04,0.04,0.034,2.6e-07,2.6e-07,6.4e-06,0.026,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
33690000,0.98,-0.0078,-0.013,0.18,0.00057,-0.058,-0.11,0.063,-0.023,-0.077,-0.0014,-0.0056,8.1e-05,0.024,-0.019,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00022,0.00022,0.022,0.048,0.048,0.0059,0.046,0.046,0.034,2.7e-07,2.6e-07,6.4e-06,0.026,0.027,0.0005,0,0,0,0,0,0,0,0,0.01
33790000,0.98,-0.0075,-0.013,0.18,-0.0025,-0.047,-0.11,0.067,-0.018,-0.083,-0.0014,-0.0056,8.2e-05,0.023,-0.021,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.0002,0.00019,0.022,0.045,0.045,0.0059,0.041,0.041,0.034,2.6e-07,2.6e-07,6.4e-06,0.026,0.026,0.0005,0,0,0,0,0,0,0,0,0.01
33890000,0.98,-0.0075,-0.013,0.18,-0.0067,-0.045,-0.11,0.066,-0.023,-0.089,-0.0014,-0.0056,8.2e-05,0.023,-0.021,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.0002,0.00019,0.022,0.052,0.053,0.0058,0.047,0.047,0.033,2.6e-07,2.6e-07,6.4e-06,0.026,0.026,0.0005,0,0,0,0,0,0,0,0,0.01
33990000,0.98,-0.0072,-0.013,0.18,-0.0063,-0.031,-0.1,0.069,-0.015,-0.092,-0.0014,-0.0056,8.2e-05,0.02,-0.024,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00018,0.00017,0.022,0.047,0.047,0.0058,0.042,0.042,0.033,2.6e-07,2.6e-07,6.4e-06,0.025,0.025,0.0005,0,0,0,0,0,0,0,0,0.01
34090000,0.98,-0.0072,-0.013,0.18,-0.011,-0.031,-0.1,0.069,-0.018,-0.096,-0.0014,-0.0056,8.2e-05,0.02,-0.024,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00018,0.00017,0.022,0.054,0.055,0.0058,0.049,0.049,0.033,2.6e-07,2.6e-07,6.4e-06,0.025,0.025,0.0005,0,0,0,0,0,0,0,0,0.01
34190000,0.98,-0.0071,-0.013,0.18,-0.011,-0.02,-0.098,0.072,-0.013,-0.099,-0.0014,-0.0056,8.3e-05,0.019,-0.026,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00016,0.00015,0.022,0.048,0.048,0.0058,0.043,0.043,0.033,2.6e-07,2.6e-07,6.4e-06,0.024,0.024,0.0005,0,0,0,0,0,0,0,0,0.01
34290000,0.98,-0.007,-0.013,0.18,-0.012,-0.02,-0.097,0.071,-0.015,-0.1,-0.0014,-0.0056,8.3e-05,0.018,-0.026,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00016,0.00015,0.022,0.055,0.055,0.0058,0.05,0.05,0.033,2.7e-07,2.6e-07,6.4e-06,0.024,0.024,0.0005,0,0,0,0,0,0,0,0,0.01
34390000,0.98,-0.0069,-0.013,0.18,-0.013,-0.01,-0.092,0.072,-0.01,-0.11,-0.0014,-0.0056,7e-05,0.017,-0.028,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00014,0.00014,0.018,0.047,0.047,0.0058,0.044,0.044,0.033,2.6e-07,2.6e-07,6.1e-06,0.023,0.023,0.0005,0,0,0,0,0,0,0,0,0.01
34490000,0.98,-0.0069,-0.013,0.18,-0.016,-0.0091,-0.089,0.071,-0.011,-0.11,-0.0014,-0.0056,7e-05,0.017,-0.028,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00014,0.00014,0.018,0.053,0.054,0.0059,0.051,0.051,0.032,2.7e-07,2.6e-07,6.1e-06,0.023,0.023,0.0005,0,0,0,0,0,0,0,0,0.01
34590000,0.98,-0.0069,-0.013,0.18,-0.014,-0.0048,0.71,0.073,-0.0088,-0.081,-0.0014,-0.0056,7e-05,0.016,-0.028,-0.11,0.37,0.0037,0.025,0,0,0,0,0,0,0.00013,0.00013,0.018,0.044,0.044,0.0059,0.045,0.045,0.032,2.7e-07,2.6e-07,6.1e-06,0.022,0.022,0.0005,0,0,0,0,0,0,0,0,0.01
